variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,5,VALID,OK,OK,OK,-33.923111519020914,-25.412588060015032,-30.050420474466478,-8.510523459005881,-4.637832414451445,False,not_selected,252.81743954412062,formal_m1_center_not_selected,,,,,,,,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,6,VALID,OK,OK,OK,-33.9231115190208,-26.096250590259295,-28.188411998243843,-7.826860928761505,-2.0921614079845483,False,not_selected,53.873223374412106,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,7,VALID,OK,OK,OK,-33.923111519020814,-26.096250460154373,-30.050421067448,-7.826861058866442,-3.9541706072936265,False,not_selected,53.8732878669104,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,8,VALID,OK,OK,OK,-33.923111519021035,-26.096250381654365,-30.0504210679873,-7.82686113736667,-3.9541706863329367,False,not_selected,53.873618568365174,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,9,VALID,OK,OK,OK,-33.92311151901875,-26.09625059539671,-28.188412018664785,-7.826860923622036,-2.092161423268074,False,not_selected,53.87311057888367,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,0,VALID,OK,OK,OK,-27.587579384097822,-23.077863645848794,-21.892481983349626,-4.509715738249028,1.185381662499168,False,not_selected,54.7962414220821,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,1,VALID,OK,OK,OK,-27.5875793840955,-23.07786364585028,-23.83599239329891,-4.5097157382452195,-0.7581287474486302,False,not_selected,54.79623945827476,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,2,VALID,OK,OK,OK,-27.587579384097012,-23.0778636458083,-21.59611483698621,-4.509715738288712,1.4817488088220898,False,not_selected,54.79623330961028,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,3,VALID,OK,OK,OK,-27.58757938409795,-23.07786364584605,-21.596114836968653,-4.509715738251899,1.4817488088773985,False,not_selected,54.796240344424554,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,4,VALID,OK,OK,OK,-27.587579384098014,-23.07786364583307,-23.835992065664918,-4.509715738264944,-0.7581284198318485,False,not_selected,54.79623978996043,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,5,VALID,OK,OK,OK,-27.587579384098,-23.077863645710188,-23.835991760100825,-4.509715738387811,-0.7581281143906367,False,not_selected,54.79625950289195,formal_m1_center_not_selected,,,,,,,,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,6,VALID,OK,OK,OK,-27.5875793840976,-23.0778636458436,-21.892837505829263,-4.509715738254002,1.1850261400143367,False,not_selected,54.79623673319781,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,7,VALID,OK,OK,OK,-27.58757938409787,-23.077863645763124,-23.835992211854133,-4.509715738334748,-0.7581285660910098,False,not_selected,54.79623807022568,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,8,VALID,OK,OK,OK,-27.587579384096962,-23.07786364502163,-23.835992214056617,-4.509715739075332,-0.7581285690349873,False,not_selected,54.79621380801057,formal_m1_center_not_selected,,,,,,,,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,9,VALID,OK,OK,OK,-27.5875793840976,-23.07786364579873,-23.835992371723833,-4.509715738298873,-0.7581287259251042,False,not_selected,54.79623402746743,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,0,VALID,OK,OK,OK,-34.07631274977713,-26.296493731356755,-29.689739773551793,-7.779819018420376,-3.393246042195038,False,not_selected,53.710983407874465,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,1,VALID,OK,OK,OK,-34.0763127497772,-26.29649373145982,-29.689740603994167,-7.779819018317383,-3.3932468725343483,False,not_selected,53.71097524988497,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,2,VALID,OK,OK,OK,-34.076312749776534,-26.296493731181975,-27.987267874329774,-7.779819018594559,-1.6907741431477987,False,not_selected,53.71098223908786,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,3,VALID,OK,OK,OK,-34.0763127497767,-26.29649373122451,-28.340514845138443,-7.779819018552189,-2.044021113913935,False,not_selected,53.71099883158275,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,4,VALID,OK,OK,OK,-34.076312749776754,-26.296493731283654,-30.182586952093615,-7.7798190184931,-3.8860932208099612,False,not_selected,53.710985474628906,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,5,VALID,OK,OK,OK,-34.07631274977639,-26.296493727114218,-28.340517181378793,-7.779819022662174,-2.0440234542645754,False,not_selected,53.7108912305204,formal_m1_center_not_selected,,,,,,,,2,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,6,VALID,OK,OK,OK,-34.07631274977684,-26.296493719496375,-27.987267874330065,-7.779819030280464,-1.69077415483369,False,not_selected,53.71092476568452,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,7,VALID,OK,OK,OK,-34.076312749777045,-26.296493731421613,-30.182587042736102,-7.7798190183554325,-3.8860933113144895,False,not_selected,53.71098085097435,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,8,VALID,OK,OK,OK,-34.07631274977718,-26.296493731456422,-30.18258703741008,-7.779819018320758,-3.8860933059536578,False,not_selected,53.71097320422695,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,9,VALID,OK,OK,OK,-34.076312749773486,-26.29649373147263,-28.34051746763381,-7.779819018300856,-2.0440237361611793,False,not_selected,53.710978373895685,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,0,VALID,OK,OK,OK,-27.98626220728422,-23.466891499154535,-22.294458348325833,-4.519370708129685,1.1724331508287023,False,not_selected,54.767414253780075,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,1,VALID,OK,OK,OK,-27.986262207284618,-23.46689149903392,-24.23141730275418,-4.5193707082506975,-0.7645258037202609,False,not_selected,54.767418110099364,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,2,VALID,OK,OK,OK,-27.986262207284454,-23.46689149632421,-21.994797660174527,-4.519370710960246,1.472093836149682,False,not_selected,54.767377072398865,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,3,VALID,OK,OK,OK,-27.986262207284007,-23.466891499359768,-22.29445921920297,-4.519370707924239,1.172432280156798,False,not_selected,54.76741335986364,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,4,VALID,OK,OK,OK,-27.986262207284526,-23.46689146350446,-22.294457122548017,-4.519370743780065,1.1724343409564426,False,not_selected,54.76735628857983,formal_m1_center_not_selected,,,,,,,,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,5,VALID,OK,OK,OK,-27.98626220728466,-23.466891499316787,-22.294459194934362,-4.519370707967873,1.1724323043824256,False,not_selected,54.76740896080101,formal_m1_center_not_selected,,,,,,,,2,7,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,6,VALID,OK,OK,OK,-27.986262207283282,-23.466891499065618,-24.013377241413806,-4.519370708217664,-0.5464857423481888,False,not_selected,54.767385222162936,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,7,VALID,OK,OK,OK,-27.986262207284106,-23.46689149935407,-24.23141700661158,-4.519370707930037,-0.7645255072575097,False,not_selected,54.76741621830752,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,8,VALID,OK,OK,OK,-27.986262207284334,-23.466891498526962,-24.23141731128947,-4.519370708757371,-0.764525812762507,False,not_selected,54.767423366153196,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
